id;accountid;transactiondate;type;comment;checked;credit;debit;balance;checkedbalance;sortedbalance;statementref
2708;25;2001-12-22;CARD;RoadChef diesel [GBP36.52 @ 1.654972];true;;60.44;-424.87;-424.87;;953/03
2709;25;2001-12-22;CARD;Le Chais Wine[FRF2095.0 @ 0.152449];true;;319.38;-744.25;-744.25;;953/03
2710;25;2001-12-29;CARD;Hoverspeed 2xwhiskey[GBP36.98 @ 1.619292];true;;59.88;-804.13;-804.13;;953/03
2711;25;2001-12-29;CARD;Wine&Beer Co.[FRF274.780 @ 0.152449];true;;41.89;-846.02;-846.02;;953/03
2712;25;2001-12-16;CARD;www.amaon.co.uk - books[GBP79.02 @ 1.632064];true;;128.97;-974.99;-974.99;;953/03
2713;22;2002-01-16;PTFR;Visa 14/01/02 001 220 0007 26 Visa BCC (EUR)(Tfr);true;;974.99;7477.46;11653.8;11653.8;02 02
2714;25;2002-01-16;PTFR;Visa 14/01/02 From:CBC Current (EUR);true;974.99;;0.0;0.0;;961/04
2715;22;2001-12-17;BC;Escort2, Gerompont (141584km 32.06l);true;;27.89;7449.57;9756.64;9756.64;25 01
2716;22;2001-12-18;BC;Grocery - GB, Tervuren [BEF7915 @ 0.024789];true;;196.21;7253.36;9064.64;9064.64;26 01
2717;22;2001-12-21;BC;Escort2, Gerompont (142046km 31.14l);true;;27.09;7226.27;8882.97;8882.97;26 01
2718;22;2002-01-04;BC;Escort2, Gerompont (142371km 28.09l);true;;25.43;7200.84;13094.95;13094.95;01 02
2719;22;2002-01-10;BC;Escort2, Gerompont (142830km 33.16l);true;;30.24;7170.6;12878.79;12878.79;01 02
2720;22;2002-01-11;BC;Fortis, La Hulpe - for Linda's Bday;true;;250.0;6920.6;12628.79;12628.79;01 02
2721;22;2001-12-31;PAY;Dec 01;true;4163.3;;11083.9;13046.27;13046.27;26 01
2723;20;2001-12-31;BANK;Charges;true;;11.9;930.2;930.2;930.2;027/01
2724;22;2001-12-31;BANK;Interest!;true;104.01;;11187.91;13150.28;13150.28;26 01
2725;22;2001-12-31;BANK;Charges;true;;29.9;11158.01;13120.38;13120.38;26 01
2726;23;2001-12-31;BANK;Interest;true;680.85;;28726.36;;;003 01
2728;22;2002-01-23;PNOW;Heating oil 2000l (10.31BEF/l 0.25567EUR/l) 350 025 8448 62 Benne Boys - Mazout;true;;511.33;10646.68;10439.64;10439.64;02 02
2731;22;2002-01-24;PNOW;Shots for cats, Nuggies teeth, 2xsteril. Moeke & Poppy 145 056 1845 80 Vet Ghijs;true;;769.94;9876.74;9669.7;9669.7;02 02
2732;20;2002-02-01;MORT;Feb 02 On:30 Jan 02;true;;816.73;113.47;113.47;113.47;03/02
2733;20;2002-02-04;TFR;Linda Feb 02 On:30 Jan 02;true;371.84;;485.31;485.31;485.31;03/02
2734;22;2002-01-16;BC;Escort2, Gerompont (143265km 31.87l);true;;29.07;9847.67;11624.73;11624.73;02 02
2735;22;2002-01-19;BC;Kinepolis, Bru - Lord Of the Rings x 2;true;;13.6;9834.07;11115.34;11115.34;02 02
2736;25;2002-01-19;CARD;Los Tacos, Bruparck;true;;30.12;-30.12;-30.12;;961/04
2737;22;2002-01-22;BC;Escort2, Gerompont (143702km 28.14l);true;;24.85;9809.22;11090.49;11090.49;02 02
2738;22;2002-01-22;BC;Grocery - GB, Tervuren;true;;139.52;9669.7;10950.97;10950.97;02 02
2739;22;2002-01-24;BC;Brico - Genval - stuff for garage door;true;;53.89;9615.81;9615.81;9615.81;02 02
2740;22;2002-01-28;BC;Escort2, Gerompont (144161km 37.44l);true;;33.06;9582.75;9582.75;9582.75;02 02
2741;22;2002-01-29;BC;Grocery - GB, Tervuren;true;;110.94;9471.81;9471.81;9471.81;03 02
2742;22;2002-01-30;PNOW;De Passant 27/1/02 646 556 1150 57 Jan Vandershoot (Linda's brother in-law);true;;125.0;9346.81;9346.81;9346.81;03 02
2743;18;2002-02-05;PENS;From CERA current On:09 Feb 02;false;185.92;;3904.32;;;
2744;22;2002-02-05;PENS;Hansard Feb 02 On:09 Feb 02;true;;185.92;9160.89;11461.59;11461.59;03 02
2745;20;2002-02-18;TFR;Chris Feb 02 On:09 Feb 02;true;495.79;;981.1;981.1;981.1;04/02
2746;22;2002-02-18;MORT;Feb 02 On:09 Feb 02;true;;495.79;8665.1;10784.22;10784.22;04 02
2747;25;2002-02-09;INET;www.dvdboxoffice.com 813552 In The Flesh DVD [CAD27.95 @ 0.725939];true;;20.29;-50.41;-50.41;;977/6
2748;22;2002-02-01;BC;Escort2, Gerompont (144620km 32.34l);true;;29.49;8635.61;9317.32;9317.32;03 02
2749;22;2002-02-04;BC;Cash, KBC, Leuven;true;;240.0;8395.61;11647.51;11647.51;03 02
2750;22;2002-02-05;BC;Grocery - GB, Tervuren;true;;118.88;8276.73;11342.71;11342.71;03 02
2751;22;2002-02-07;BC;Escort2, Gerompont (145097km 35.79l);true;;32.64;8244.09;11310.07;11310.07;03 02
2754;22;2002-02-01;PAY;Jan 02;true;2570.19;;10814.28;11887.51;11887.51;03 02
2757;25;2002-02-10;INET;www.proxis.be 1199749/50916 Robbie Williams Albert Hall DVD;true;;30.24;-80.65;-80.65;;969/5
2758;22;2002-02-18;PTFR;Visa 11/02/02 001 220 0007 26 Visa BCC (EUR)(Tfr);true;;30.12;10784.16;10754.1;10754.1;04 02
2759;25;2002-02-18;PTFR;Visa 11/02/02 From:CBC Current (EUR);true;30.12;;-50.53;-50.53;;969/5
2760;22;2002-02-13;BC;Escort2, Gerompont (145573km 30.06l);true;;30.06;10754.1;11280.01;11280.01;04 02
2762;20;2002-03-01;MORT;Mar 02 On:28 Feb 02;true;;816.73;164.37;164.37;164.37;04/02
2763;20;2002-03-04;TFR;Linda Mar 02 On:28 Feb 02;true;371.84;;536.21;536.21;536.21;04/02
2764;22;2002-02-28;PNOW;Hol 02 Deposit for stopoff gite 409 603 0801 64 Rick Huysmans (Lindas brother in;true;;100.0;10654.1;10438.22;10438.22;05 02
2765;22;2002-02-28;PNOW;001 126 9211 42 K.Fanfare St.Jozef;true;;2.5;10651.6;10435.72;10435.72;05 02
2766;18;2002-03-05;PENS;From CERA current On:03 Mar 02;false;185.92;;4090.24;;;
2767;22;2002-03-05;PENS;Hansard Mar 02 On:03 Mar 02;true;;185.92;10465.68;12515.7;12515.7;05 02
2769;22;2002-03-03;PNOW;Faber Vin 36x bots 2002 001 332 8314 29 Faber Vins;true;;242.1;10223.58;12765.99;12765.99;05 02
2770;22;2002-03-03;PNOW;SWDE 2nd 2002 fact 096 969 0001 13 SWDE (Water Co.);true;;64.37;10159.21;12701.62;12701.62;05 02
2771;20;2002-03-18;TFR;Chris Mar 02 On:05 Mar 02;true;495.79;;1032.0;1032.0;1032.0;06/02
2772;22;2002-03-18;MORT;Mar 02 On:05 Mar 02;true;;495.79;9663.42;10109.72;10109.72;06 02
2773;22;2002-03-05;CASH;CBC, Hannut;true;;340.0;9323.42;12175.7;12175.7;05 02
2776;22;2002-02-19;BC;Grocery - GB, Tervuren;true;;136.28;9187.14;10617.82;10617.82;04 02
2777;22;2002-02-25;BC;Escort2, Gerompont (146462km 36.25l);true;;29.45;9157.69;10559.64;10559.64;04 02
2778;22;2002-02-27;BC;Brico - Genval, tubes for wires;true;;21.42;9136.27;10538.22;10538.22;05 02
2779;22;2002-03-06;BC;Escort2, Gerompont (146917km 29.86l);true;;26.93;9109.34;12148.77;12148.77;05 02
2780;22;2002-03-06;BC;Garage Hamron - 2tires, 2brake pads, 1brake disc, rubber bushes;true;;422.4;8686.94;11726.37;11726.37;05 02
2782;22;2002-03-01;PAY;Feb 02;true;2572.37;;11259.31;13008.09;13008.09;05 02
2783;22;2002-03-07;PNOW;000 123 1084 57 Marc Reynaert (St.Valiere house);true;;698.0;10561.31;11028.37;11028.37;05 02
2784;22;2002-03-10;PNOW;Belgacom 4mars2002 (adjusted to remove ADSL modem charge) 000 171 0030 17 Belgac;true;;140.47;10420.84;10853.42;10853.42;05 02
2785;22;2002-04-26;PFUT;ALE 04mars2002 096 363 6000 73 A.L.E. (Electric Co.) On:10 Mar 14:51;true;;144.04;10276.8;7471.93;7471.93;09 02
2788;25;2002-03-07;INET;www.interflora.co.uk - IN312796 late flowers for mom[GBP54.50 @ 1.645505];true;;89.68;-140.21;-140.21;;977/6
2789;22;2002-03-19;PTFR;001 220 0007 26 Visa BCC (EUR)(Tfr);true;;30.24;10246.56;10079.48;10079.48;06 02
2790;25;2002-03-19;PTFR;From:CBC Current (EUR);true;30.24;;-109.97;-109.97;;977/6
2791;22;2002-03-19;PNOW;776 595 4259 11 SWIFT Squash Club 2000;true;;15.0;10231.56;10064.48;10064.48;06 02
2792;22;2002-03-08;BC;Ph.Mouton - cipramil, Advantage80;true;;34.48;10197.08;10993.89;10993.89;05 02
2793;22;2002-03-11;BC;Escort2, Gerompont (147290km 32.42l);true;;29.99;10167.09;10823.43;10823.43;05 02
2794;22;2002-03-12;BC;Grocery - GB, Tervuren;true;;147.46;10019.63;10675.97;10675.97;06 02
2795;22;2002-03-14;BC;Brico - Genval, timers;true;;39.66;9979.97;10636.31;10636.31;06 02
2796;22;2002-03-15;BC;Escort2, Gerompont (147750km 33.30l);true;;30.8;9949.17;10605.51;10605.51;06 02
2797;22;2002-03-19;ATM;KBC, Tervuren;true;;240.0;9709.17;9824.48;9824.48;06 02
2799;22;2002-03-19;BC;Grocery - GB, Tervuren;true;;135.1;9574.07;9689.38;9689.38;06 02
2800;25;2002-03-16;CARD;Brico, Bierges - lawn mower battery (returned) + misc.;true;;131.13;-241.1;-241.1;;977/6
2804;22;2002-02-19;BC;Escort2, Gerompont (146006km 31.85l);true;;28.73;9545.34;10589.09;10589.09;04 02
2805;20;2002-04-01;MORT;Apr 02 On:30 Mar 02;true;;816.73;215.27;215.27;215.27;07/02
2806;20;2002-04-04;TFR;Linda Apr 02 On:30 Mar 02;true;371.84;;587.11;587.11;587.11;07/02
2807;22;2002-03-30;BC;Fashion Computers, Putte. 1 of 2 for Packard-Bell Notebook computer;true;;1200.0;8345.34;8455.74;8455.74;07 02
2808;22;2002-03-30;PNOW;2 of 2 for Packard-Bell computer 954 831 4721 23 Linda's Bank account;true;;1247.9;7097.44;7207.84;7207.84;07 02
2809;18;2002-04-05;PENS;From CERA current On:02 Apr 02;false;185.92;;4276.16;;;
2810;22;2002-04-05;PENS;Hansard Apr 02 On:02 Apr 02;true;;185.92;6911.52;9563.86;9563.86;07 02
2811;22;2002-03-21;BC;Escort2, Gerompont (148238km 35.41l);true;;33.64;6877.88;9655.74;9655.74;06 02
2812;25;2002-03-25;CARD;Hol Spring 02 Intermarche;true;;100.83;-341.93;-341.93;;977/6
2813;25;2002-03-25;CARD;Hol Spring 02 Diesel Intermarche;true;;26.63;-368.56;-368.56;;977/6
2814;25;2002-03-26;CARD;Darty, Narbonne - Toaster;true;;44.97;-413.53;-413.53;;977/6
2815;25;2002-03-29;CARD;Hol Spring 02 peage SASF Bez-MontP;true;;5.1;-418.63;-418.63;;977/6
2816;25;2002-03-29;CARD;Hol Spring 02 SARL FCJPS diesel etc.;true;;37.31;-455.94;-455.94;;977/6
2817;25;2002-03-29;CARD;Hol Spring 02 Relai - diesel etc.;true;;29.01;-484.95;-484.95;;977/6
2818;25;2002-03-29;CARD;Hol Spring 02 SAPRR peage VilleF-Gye;true;;23.1;-508.05;-508.05;;977/6
2819;25;2002-03-29;CARD;Hol Spring 02 AGIP Loisy - diesel etc.;true;;31.08;-539.13;-539.13;;977/6
2820;25;2002-04-02;INET;www.redcorp.com - wireless internet;true;;438.4;-977.53;-977.53;;977/6
2822;20;2002-04-18;TFR;Chris apr 02 On:06 apr 02;true;495.79;;1082.9;1082.9;1082.9;08/02
2823;22;2002-04-18;MORT;apr 02 On:06 apr 02;true;;495.79;6382.09;7420.27;7420.27;08 02
2824;22;2002-04-11;ATM;CBC, Hannut - for new desktop;true;;500.0;5882.09;8657.02;8657.02;08 02
2825;22;2002-04-12;ATM;KBC, Overijse - for new desktop;true;;500.0;5382.09;8157.02;8157.02;08 02
2826;22;2004-04-12;ATM;De Post, Overijse - for new desktop;true;;250.0;5132.09;9607.52;9607.52;08 02
2827;22;2002-04-06;BC;Makro, Allure - PortaPotty etc.;true;;346.82;4785.27;9217.04;9217.04;07 02
2828;22;2002-04-04;BC;Escort2, Gerompont (148679km 29.67l);true;;29.34;4755.93;9749.78;9749.78;07 02
2829;22;2002-04-09;BC;Grocery - GB, Genval;true;;46.59;4709.34;9193.29;9193.29;08 02
2830;22;2002-04-10;BC;Escort2, Gerompont (149168km 36.67l);true;;36.27;4673.07;9157.02;9157.02;08 02
2831;22;2002-04-14;PNOW;TAX  Securex. 191 043 0542 22 Securex;true;;14.82;4658.25;8142.2;8142.2;08 02
2833;22;2002-03-31;PAY;Mar 02;true;2571.28;;7229.53;9779.12;9779.12;07 02
2834;22;2002-04-08;MED;Securex - DrDeWilde & Schrymakers;true;22.84;;7252.37;9239.88;9239.88;07 02
2837;22;2002-04-25;PNOW;Belgacom 18April2002 000 171 0030 17 Belgacom 98;true;;144.91;7107.46;7240.97;7240.97;09 02
2839;20;2002-05-01;MORT;May 02 On:01 May 02;true;;816.73;266.17;266.17;266.17;09/02
2840;20;2002-05-04;TFR;Linda May 02 On:01 May 02;true;371.84;;638.01;638.01;638.01;10/02
2841;18;2002-05-05;PENS;From CERA current On:01 May 02;false;185.92;;4462.08;;;
2842;22;2002-05-05;PENS;Hansard May 02 On:01 May 02;true;;185.92;6921.54;9806.5;9806.5;09 02
2843;22;2002-04-16;BC;Escort2, Gerompont (149660km 35.76l);true;;35.37;6886.17;8106.83;8106.83;08 02
2844;22;2002-04-16;BC;Grocery - GB, Tervuren;true;;190.77;6695.4;7916.06;7916.06;08 02
2845;22;2002-04-22;BC;Escort2, Gerompont (150148km 35.45l);true;;34.39;6661.01;7385.88;7385.88;08 02
2846;22;2002-04-26;BC;Escort2, Gerompont (150591km 31.11l);true;;30.18;6630.83;7441.75;7441.75;09 02
2847;22;2002-05-01;PAY;Apr 02;true;2582.18;;9213.01;10023.93;10023.93;09 02
2849;20;2002-05-18;TFR;Chris May 02 On:08 May 02;true;495.79;;1133.8;1133.8;1133.8;11/02
2850;22;2002-05-18;MORT;May 02 On:08 May 02;true;;495.79;8717.22;4837.45;4837.45;10 02
2851;20;2002-04-19;ATM;Linda;true;;100.0;1033.8;1033.8;1033.8;09/02
2852;20;2002-04-29;BANK;More Charges;true;;3.0;1030.8;1030.8;1030.8;09/02
2853;22;2002-04-25;TFR;Reynaert - Refund of deposit for Mas Renard, St.Valiere;true;375.0;;9092.22;7615.97;7615.97;09 02
2854;22;2002-05-03;BC;Escort2, Gerompont (151064km 32.48l);true;;31.51;9060.71;9992.42;9992.42;09 02
2855;22;2002-05-07;BC;Grocery - GB, Tervuren;true;;148.91;8911.8;9657.59;9657.59;10 02
2856;22;2002-05-08;BC;Total, Jandranoille - petrol for tractor;true;;12.64;8899.16;9644.95;9644.95;10 02
2857;22;2002-05-30;PFUT;TAX Car radio tax PAYMENT FAILED 096 000 0200 27 Radio-TV Redevances On:08 May 19:35;true;29.4;29.4;8899.16;4317.21;4317.21;never seen
2859;25;2002-03-23;CARD;Hol Spring 02 peage SAPPR Gye-MaconS;true;;19.2;-996.73;-996.73;;977/6
2860;25;2002-03-29;CARD;Hol Spring 02 peage SASF MontP-Vienne (could be 24.10 or 19+5.1);true;;19.0;-1015.73;-1015.73;;977/6
2861;22;2002-05-09;PTFR;Visa 15/04/02 001 220 0007 26 Visa BCC (EUR)(Tfr);true;;1015.73;7883.43;8629.22;8629.22;10 02
2862;25;2002-05-09;PTFR;Visa 15/04/02 From:CBC Current (EUR);true;1015.73;;0.0;0.0;;993/8
2863;23;2002-05-09;PTFR;For transfer to PANOS 732 000 2741 76 CBC Current (EUR)(Tfr);true;;7000.0;21726.36;;;001 02
2864;22;2002-05-09;PTFR;For transfer to PANOS From:CBC Savings (EUR);true;7000.0;;14883.43;15629.22;15629.22;10 02
2865;25;2002-05-11;CARD;Optica Hannut - Deposit for new specs.;true;;139.75;-139.75;-139.75;;993/8
2867;22;2002-05-13;BC;Escort2, Gerompont (151540km 35.21l);true;;34.15;14849.28;15595.07;15595.07;10 02
2868;22;2002-05-14;BC;Carrefour, Waterloo - TV Antenna+Video cables+50CDR;true;;67.54;14781.74;15527.53;15527.53;10 02
2869;22;2002-05-14;BC;Grocery - GB, Tervuren;true;;135.33;14646.41;15392.2;15392.2;10 02
2870;22;2002-05-17;BC;Ph.Mouton - Malox, Advantage, etc.;true;;28.0;14618.41;15364.2;15364.2;10 02
2871;22;2002-05-17;BC;Escort2, Gerompont (152021km 32.32l);true;;30.96;14587.45;15333.24;15333.24;10 02
2872;22;2002-05-18;BC;Grocery - GB, Hannut;true;;114.03;14473.42;4723.42;4723.42;11 02
2873;22;2002-05-18;ATM;CBC, Hannut;true;;240.0;14233.42;4483.42;4483.42;10 02
2874;22;2002-05-18;BC;Superbois - Gloves and things for Linda;true;;49.32;14184.1;4434.1;4434.1;11 02
2875;22;2002-05-17;TFR;Transfer to PanEuroLife, Dexia Internal Luxembourg;true;;10000.0;4184.1;5333.24;5333.24;10 02
2876;22;2002-05-30;IFUT;TAX Securex ref.25150710068 - payment via internet on 18-05-2002;true;;7.5;4176.6;4309.71;4309.71;11 02
2877;22;2002-06-26;IFUT;TAX Car tax 2002/2003 - payment via internet on 18-05-2002;true;;207.9;3968.7;13432.34;13432.34;13 02
2879;25;2002-05-18;INET;www.sciam.com - 12 Issues 06/02-05/03[USD55 @ 1.103636];true;;60.7;-200.45;-200.45;;993/8
2880;25;2002-05-17;INET;www.landsend.de - 3 sskr ssshrt;true;;85.15;-285.6;-285.6;;993/8
2882;22;2002-06-04;IFUT;SWDE Feb02-Apr02 096 969 0001 13 SWDE (Water Co.) On:25 May 10:58;true;;64.37;3904.33;8218.73;8218.73;12 02
2883;20;2002-06-01;MORT;Jun 02 On:13 Jun 02;true;;816.73;214.07;214.07;214.07;12/02
2884;20;2002-06-04;TFR;Linda Jun 02 On:13 Jun 02;true;371.84;;585.91;585.91;585.91;12/02
2885;18;2002-06-05;PENS;From CERA current On:13 Jun 02;false;185.92;;4648.0;;;
2886;22;2002-06-05;PENS;Hansard Jun 02 On:13 Jun 02;true;;185.92;3718.41;7862.3;7862.3;12 02
2888;20;2002-06-18;TFR;Chris Jun 02 On:13 Jun 02;true;495.79;;1081.7;1081.7;1081.7;13/02
2889;22;2002-06-18;MORT;Jun 02 On:13 Jun 02;true;;495.79;3222.62;6808.69;6808.69;13 02
2890;25;2002-06-13;INET;"www.vollers-corset.co.uk - v1890u 32""[GBP135.00 @ 1.586111]";true;;214.12;-499.72;-499.72;;1001/9
2891;25;2002-05-25;CARD;Optica, Hannut - remainder for new specs;true;;200.0;-699.72;-699.72;;993/8
2892;25;2002-06-01;INET;Trading Direct for WipeOut - CD scratch removal[GBP14.87 @ 1.585743];true;;23.58;-723.3;-723.3;;993/8
2893;22;2002-05-21;BC;Grocery - GB, Tervuren;true;;89.46;3133.16;4344.64;4344.64;11 02
2894;22;2002-05-24;BC;Escort2, Gerompont (152479km 28.19l);true;;27.43;3105.73;4317.21;4317.21;11 02
2895;22;2002-05-30;BC;Escort2, Geromont (152930km 35.19l);true;;34.24;3071.49;4275.47;4275.47;11 02
2896;22;2002-06-03;BC;Garage Hamron - 150000km service;true;;116.41;2955.08;8283.1;8283.1;12 02
2897;22;2002-06-04;BC;Grocery - GB, Tervuren;true;;170.51;2784.57;8048.22;8048.22;12 02
2898;22;2002-06-05;BC;Escort2, Gerompont (153407km 29.29l);true;;27.74;2756.83;7834.56;7834.56;12 02
2899;22;2002-06-08;BC;Brico - Suerbois, plug board;true;;82.27;2674.56;7752.29;7752.29;12 02
2900;22;2002-06-11;BC;Escort2, Gerompont (153845km 34.39l);true;;32.57;2641.99;7719.72;7719.72;12 02
2901;22;2002-06-11;BC;Grocery - GB, Tervuren;true;;96.93;2545.06;7622.79;7622.79;12 02
2902;22;2002-05-31;PAY;May 02 + Holiday pay;true;4124.04;;6669.1;8399.51;8399.51;11 02
2903;25;2002-05-25;CARD;Isolla Bella Pizza Restaurant;true;;61.05;-784.35;-784.35;;993/8
2904;22;2002-06-14;ATM;CBC, Hannut;true;;200.0;6469.1;7422.79;7422.79;12 02
2906;22;2002-06-15;BC;MyPC, HP980cxi col.ink, surge prot.;true;;67.5;6401.6;7355.29;7355.29;12 02
2907;22;2002-06-15;BC;Dullaers, Hannut - allen keys.;true;;21.77;6379.83;7333.52;7333.52;12 02
2908;22;2002-06-17;BC;Escort2, Gerompont (154349km 30.66l);true;;29.04;6350.79;7304.48;7304.48;12 02
2909;25;2002-06-14;INT;Interest because Linda hid the v.expensive statement;true;;10.78;-795.13;-795.13;;993/8
2910;25;2002-05-24;INET;www.callserve.com - internet phone credit purchase;true;;10.0;-805.13;-805.13;;993/8
2911;22;2002-07-05;ITFR;Visa 17/06/02 001 220 0007 26 Visa BCC (EUR)(Tfr) On:20 Jun 19:45;true;;591.01;5759.78;6184.17;6184.17;14 02
2912;25;2002-07-05;ITFR;Visa 17/06/02 From:CBC Current (EUR) On: 20 Jun 19:45;true;591.01;;-214.12;-214.12;;1001/9
2913;22;2002-06-28;IFUT;ALE 21mai2002 096 363 6000 73 A.L.E. (Electric Co.) On:20 Jun 19:45;true;;57.77;5702.01;13306.4;13306.4;13 02
2915;22;2002-06-21;BC;Escort2, Gerompont (154781km 33.24l);true;;31.48;5670.53;6777.21;6777.21;13 02
2916;23;2002-06-25;INET;For Ford Focus part-payment (9000EUR);true;;7000.0;14726.36;;;002 02
2917;22;2002-06-25;INET;Transfer FROM CBC Savings (EUR);true;7000.0;;12670.53;13777.21;13777.21;13 02
2918;22;2002-06-26;INOW;TAX Car radio (Previous payment failed) 096 000 0200 27 Radio-TV Redevances;true;;29.4;12641.13;13402.94;13402.94;13 02
2919;20;2002-07-01;MORT;Jul 02 On:29 Jun 02;true;;816.73;264.97;264.97;264.97;14/02
2920;20;2002-07-04;TFR;Linda Jul 02 On:29 Jun 02;true;371.84;;636.81;636.81;636.81;14/02
2921;22;2002-06-25;BC;Grocery - GB, Tervuren;true;;136.97;12504.16;13640.24;13640.24;13 02
2922;22;2002-06-27;BC;Escort2, Gerompont (155315km 40.94l);true;;38.77;12465.39;13364.17;13364.17;13 02
2923;22;2002-06-29;110025;Garage Heine - Ford Focus Clipper (15000EUR total);true;;9000.0;3465.39;4306.4;4306.4;13 02
2924;22;2002-06-30;PAY;June 02;true;2583.27;;6048.66;6775.18;6775.18;13 02
2925;22;2002-06-29;BC;Focus, Jandranoille (21693km 43.98l);true;;32.5;6016.16;4273.9;4273.9;13 02
2926;18;2002-07-05;PENS;From CERA current On:06 Jul 02;false;185.92;;4833.92;;;
2927;22;2002-07-05;PENS;Hansard Jul 02 On:06 Jul 02;true;;185.92;5830.24;5998.25;5998.25;14 02
2929;20;2002-07-18;TFR;Chris Jul 02 On:06 Jul 02;true;495.79;;1132.6;1132.6;1132.6;15/02
2930;22;2002-07-18;MORT;Jul 02 On:06 Jul 02;true;;495.79;5334.45;4158.42;4158.42;15 02
2931;22;2002-07-06;INOW;Belgacom 19juin2002 000 171 0030 17 Belgacom 98;true;;154.48;5179.97;5817.47;5817.47;14 02
2938;22;2002-08-09;IFUT;679 200 2401 30 Recette Contribs Namur Etranger TAX payment On:13 Jul 12:14;true;;785.99;4393.98;4023.77;4023.77;16 02
2939;22;2002-07-13;INOW;Licence for Radio Control 679 199 9892 43 I.B.P.T;true;;42.74;4351.24;5655.77;5655.77;14 02
2941;22;2002-06-29;BC;Hobby Fun - Plane bits & pieces;true;;81.99;4269.25;4191.91;4191.91;13 02
2943;23;2002-07-16;ITFR;For shower 732 000 2741 76 CBC Current (EUR)(Tfr);true;;3000.0;11726.36;;;003 02
2944;22;2002-07-16;ITFR;For shower From:CBC Savings (EUR);true;3000.0;;7269.25;8655.77;8655.77;15 02
2945;22;2002-07-16;INOW;Shower, Sink and fittings 250 053 3498 83 All-Technics (Shower);true;;4001.56;3267.69;4654.21;4654.21;15 02
2946;22;2002-08-02;ITFR;Visa 15.07/02 001 220 0007 26 Visa BCC (EUR)(Tfr) On:17 Jul 19:42;true;;214.12;3053.57;6343.58;6343.58;16 02
2947;25;2002-08-02;ITFR;Visa 15.07/02 From:CBC Current (EUR) On: 17 Jul 19:42;true;214.12;;0.0;0.0;;1009/10
2948;22;2002-08-28;IFUT;TAX Focus 2002/03 679 200 2310 36 Contributions Autos Brux On:22 Jul 19:36;true;;449.15;2604.42;2213.27;2213.27;18 02
2949;22;2002-08-28;IFUT;TAX Securex 07/02-09/02 191 043 0542 22 Securex On:22 Jul 19:37;true;;7.5;2596.92;2205.77;2205.77;18 02
2950;22;2002-07-05;BC;Focus, Gerompont (22327km 38.23l);true;;26.3;2570.62;5971.95;5971.95;14 02
2951;22;2002-07-09;BC;Grocery - GB, Tervuren;true;;94.8;2475.82;5722.67;5722.67;14 02
2952;22;2002-07-12;BC;Focus, Gerompont (22917km 35.11l);true;;24.16;2451.66;5698.51;5698.51;14 02
2953;22;2002-07-22;BC;Focus, Gerompont (23508km 36.92l);true;;25.4;2426.26;4133.02;4133.02;15 02
2954;25;2002-07-23;INET;www.enderlin.com HP980cxi CMY 200ml inks;true;;75.78;-75.78;-75.78;;1009/10
2955;20;2002-08-01;MORT;Aug 02 On:04 Aug 02;true;;816.73;315.87;315.87;315.87;16/02
2956;20;2002-08-04;TFR;Linda Aug 02 On:04 Aug 02;true;371.84;;687.71;687.71;687.71;16/02
2957;22;2002-08-05;TFR;Ford Credit-Focus Aug 02 On:04 Aug 02;true;;162.66;2263.6;5606.3;5606.3;16 02
2958;18;2002-08-05;PENS;From CERA current On:04 Aug 02;false;185.92;;5019.84;;;
2959;22;2002-08-05;PENS;Hansard Aug 02 On:04 Aug 02;true;;185.92;2077.68;5420.38;5420.38;16 02
2961;25;2002-07-27;CARD;Brantano - 3pr shoes;true;;217.53;-293.31;-293.31;;1009/10
2962;22;2002-07-23;BC;Carrefour, Waterloo - video SCART adapter;true;;21.68;2056.0;4111.34;4111.34;15 02
2963;22;2002-07-27;BC;Brico, Superbois - lights for my study etc.;true;;55.78;2000.22;4055.56;4055.56;15 02
2964;22;2002-07-29;BC;Focus, Gerompont (24125km 36.27l);true;;24.95;1975.27;4030.61;4030.61;15 02
2965;22;2002-08-03;BC;Brantano - shoe inserts;true;;9.62;1965.65;6333.96;6333.96;16 02
2966;22;2002-08-03;ATM;CBC, Hannut;true;;500.0;1465.65;5833.96;5833.96;16 02
2968;20;2002-06-28;BANK;More charges;true;;4.5;683.21;683.21;683.21;14/02
2969;22;2002-08-01;PAY;Jul 02;true;2527.09;;3992.74;6557.7;6557.7;15 02
2971;22;2002-08-04;ITFR;Ann.Fee 2002/3 210 008 2126 19 AmEx(Tfr);true;;65.0;3927.74;5768.96;5768.96;16 02
2973;20;2002-08-18;TFR;Chris Aug 02 On:06 Aug 02;true;495.79;;1179.0;1179.0;1179.0;17/02
2974;22;2002-08-18;MORT;Aug 02 On:06 Aug 02;true;;495.79;3431.95;3488.78;3488.78;17 02
2975;22;2002-08-06;ITFR;For PRICOS 732 622 0940 90 CBC Household (EUR)(Tfr);true;;500.0;2931.95;4897.33;4897.33;16 02
2977;25;2003-08-07;INET;www.enderlin.com  HP980cxi Bk cart. & 200ml refill;true;;62.43;-355.74;-355.74;;1015/11
2978;22;2002-08-05;BC;Focus, Gerompont (24684km 33.51l);true;;23.05;2908.9;5397.33;5397.33;16 02
